# WordDelimiterIterator's character classes, as the pinned image's own JVM
# computes them.
#
# Below 256 Lucene's iterator uses a table built from
# `Character.isLowerCase`, `isUpperCase` and `isDigit`; at 256 and above it
# switches on `Character.getType`. Both are the *running JVM's* tables, so
# this is the consumer's own truth in the same way the lower-case table is
# — `docs/analysis/lucene-oak-analysis.md` §4.1 states why, and why it is a
# different Unicode version from the tokenizer's word-break tables.
#
# Generated inside the pinned image:
#
#   java -cp ".:$CP" Analyze character-class-table java-character-class-table.tsv
#
# Columns: <first code point in hex>\t<last>\t<class>, as ranges of equal
# class. LOWER=1 UPPER=2 DIGIT=4 ALPHA=3 ALPHANUM=7; a code point no range
# covers is SUBWORD_DELIM=8, which is the default.
a738	a738	2
a739	a739	1
a73a	a73a	2
a73b	a73b	1
a73c	a73c	2
a73d	a73d	1
a73e	a73e	2
a73f	a73f	1
a740	a740	2
a741	a741	1
a742	a742	2
a743	a743	1
a744	a744	2
a745	a745	1
a746	a746	2
a747	a747	1
a748	a748	2
a749	a749	1
a74a	a74a	2
a74b	a74b	1
a74c	a74c	2
a74d	a74d	1
a74e	a74e	2
a74f	a74f	1
a750	a750	2
a751	a751	1
a752	a752	2
a753	a753	1
a754	a754	2
a755	a755	1
a756	a756	2
a757	a757	1
a758	a758	2
a759	a759	1
a75a	a75a	2
a75b	a75b	1
a75c	a75c	2
a75d	a75d	1
a75e	a75e	2
a75f	a75f	1
a760	a760	2
a761	a761	1
a762	a762	2
a763	a763	1
a764	a764	2
a765	a765	1
a766	a766	2
a767	a767	1
a768	a768	2
a769	a769	1
a76a	a76a	2
a76b	a76b	1
a76c	a76c	2
a76d	a76d	1
a76e	a76e	2
a76f	a76f	1
a770	a770	3
a771	a778	1
a779	a779	2
a77a	a77a	1
a77b	a77b	2
a77c	a77c	1
a77d	a77e	2
a77f	a77f	1
a780	a780	2
a781	a781	1
a782	a782	2
a783	a783	1
a784	a784	2
a785	a785	1
a786	a786	2
a787	a787	1
a788	a788	3
a78b	a78b	2
a78c	a78c	1
a78d	a78d	2
a78e	a78e	1
a78f	a78f	3
a790	a790	2
a791	a791	1
a792	a792	2
a793	a795	1
a796	a796	2
a797	a797	1
a798	a798	2
a799	a799	1
a79a	a79a	2
a79b	a79b	1
a79c	a79c	2
a79d	a79d	1
a79e	a79e	2
a79f	a79f	1
a7a0	a7a0	2
a7a1	a7a1	1
a7a2	a7a2	2
a7a3	a7a3	1
a7a4	a7a4	2
a7a5	a7a5	1
a7a6	a7a6	2
a7a7	a7a7	1
a7a8	a7a8	2
a7a9	a7a9	1
a7aa	a7ae	2
a7af	a7af	1
a7b0	a7b4	2
a7b5	a7b5	1
a7b6	a7b6	2
a7b7	a7b7	1
a7b8	a7b8	2
a7b9	a7b9	1
a7ba	a7ba	2
a7bb	a7bb	1
a7bc	a7bc	2
a7bd	a7bd	1
a7be	a7be	2
a7bf	a7bf	1
a7c0	a7c0	2
a7c1	a7c1	1
a7c2	a7c2	2
a7c3	a7c3	1
a7c4	a7c7	2
a7c8	a7c8	1
a7c9	a7c9	2
a7ca	a7ca	1
a7d0	a7d0	2
a7d1	a7d1	1
a7d3	a7d3	1
a7d5	a7d5	1
a7d6	a7d6	2
a7d7	a7d7	1
a7d8	a7d8	2
a7d9	a7d9	1
a7f2	a7f4	3
a7f5	a7f5	2
a7f6	a7f6	1
a7f7	a7f9	3
a7fa	a7fa	1
a7fb	a827	3
a82c	a82c	3
a830	a835	4
a840	a873	3
a880	a8c5	3
a8d0	a8d9	4
a8e0	a8f7	3
a8fb	a8fb	3
a8fd	a8ff	3
a900	a909	4
a90a	a92d	3
a930	a953	3
a960	a97c	3
a980	a9c0	3
a9cf	a9cf	3
a9d0	a9d9	4
a9e0	a9ef	3
a9f0	a9f9	4
a9fa	a9fe	3
aa00	aa36	3
aa40	aa4d	3
aa50	aa59	4
aa60	aa76	3
aa7a	aac2	3
aadb	aadd	3
aae0	aaef	3
aaf2	aaf6	3
ab01	ab06	3
ab09	ab0e	3
ab11	ab16	3
ab20	ab26	3
ab28	ab2e	3
ab30	ab5a	1
ab5c	ab5f	3
ab60	ab68	1
ab69	ab69	3
ab70	abbf	1
abc0	abea	3
abec	abed	3
abf0	abf9	4
ac00	d7a3	3
d7b0	d7c6	3
d7cb	d7fb	3
d800	dfff	7
f900	fa6d	3
fa70	fad9	3
fb00	fb06	1
fb13	fb17	1
fb1d	fb28	3
fb2a	fb36	3
fb38	fb3c	3
fb3e	fb3e	3
fb40	fb41	3
fb43	fb44	3
fb46	fbb1	3
fbd3	fd3d	3
fd50	fd8f	3
fd92	fdc7	3
fdf0	fdfb	3
fe00	fe0f	3
fe20	fe2f	3
fe70	fe74	3
fe76	fefc	3
ff10	ff19	4
ff21	ff3a	2
ff41	ff5a	1
ff66	ffbe	3
ffc2	ffc7	3
ffca	ffcf	3
ffd2	ffd7	3
ffda	ffdc	3
10000	1000b	3
1000d	10026	3
10028	1003a	3
1003c	1003d	3
1003f	1004d	3
10050	1005d	3
10080	100fa	3
10107	10133	4
10140	10178	4
1018a	1018b	4
101fd	101fd	3
10280	1029c	3
102a0	102d0	3
102e0	102e0	3
102e1	102fb	4
10300	1031f	3
10320	10323	4
1032d	10340	3
10341	10341	4
10342	10349	3
1034a	1034a	4
10350	1037a	3
10380	1039d	3
103a0	103c3	3
103c8	103cf	3
103d1	103d5	4
10400	10427	2
10428	1044f	1
10450	1049d	3
104a0	104a9	4
104b0	104d3	2
104d8	104fb	1
10500	10527	3
10530	10563	3
10570	1057a	2
1057c	1058a	2
1058c	10592	2
10594	10595	2
10597	105a1	1
105a3	105b1	1
105b3	105b9	1
105bb	105bc	1
10600	10736	3
10740	10755	3
10760	10767	3
10780	10785	3
10787	107b0	3
107b2	107ba	3
10800	10805	3
10808	10808	3
1080a	10835	3
10837	10838	3
1083c	1083c	3
1083f	10855	3
10858	1085f	4
10860	10876	3
10879	1087f	4
10880	1089e	3
108a7	108af	4
108e0	108f2	3
108f4	108f5	3
108fb	108ff	4
10900	10915	3
10916	1091b	4
10920	10939	3
10980	109b7	3
109bc	109bd	4
109be	109bf	3
109c0	109cf	4
109d2	109ff	4
10a00	10a03	3
10a05	10a06	3
10a0c	10a13	3
10a15	10a17	3
10a19	10a35	3
10a38	10a3a	3
10a3f	10a3f	3
10a40	10a48	4
10a60	10a7c	3
10a7d	10a7e	4
10a80	10a9c	3
10a9d	10a9f	4
10ac0	10ac7	3
10ac9	10ae6	3
10aeb	10aef	4
10b00	10b35	3
10b40	10b55	3
10b58	10b5f	4
10b60	10b72	3
10b78	10b7f	4
10b80	10b91	3
10ba9	10baf	4
10c00	10c48	3
10c80	10cb2	2
10cc0	10cf2	1
10cfa	10cff	4
10d00	10d27	3
10d30	10d39	4
10e60	10e7e	4
10e80	10ea9	3
10eab	10eac	3
10eb0	10eb1	3
10efd	10f1c	3
10f1d	10f26	4
10f27	10f27	3
10f30	10f50	3
10f51	10f54	4
10f70	10f85	3
10fb0	10fc4	3
10fc5	10fcb	4
10fe0	10ff6	3
11000	11046	3
11052	1106f	4
11070	11075	3
1107f	110ba	3
110c2	110c2	3
110d0	110e8	3
110f0	110f9	4
11100	11134	3
11136	1113f	4
11144	11147	3
11150	11173	3
11176	11176	3
11180	111c4	3
111c9	111cc	3
111ce	111cf	3
111d0	111d9	4
111da	111da	3
111dc	111dc	3
111e1	111f4	4
11200	11211	3
11213	11237	3
1123e	11241	3
11280	11286	3
11288	11288	3
1128a	1128d	3
1128f	1129d	3
1129f	112a8	3
112b0	112ea	3
112f0	112f9	4
11300	11303	3
11305	1130c	3
1130f	11310	3
11313	11328	3
1132a	11330	3
11332	11333	3
11335	11339	3
1133b	11344	3
11347	11348	3
1134b	1134d	3
11350	11350	3
11357	11357	3
1135d	11363	3
11366	1136c	3
11370	11374	3
11400	1144a	3
11450	11459	4
1145e	11461	3
11480	114c5	3
114c7	114c7	3
114d0	114d9	4
11580	115b5	3
115b8	115c0	3
115d8	115dd	3
11600	11640	3
11644	11644	3
11650	11659	4
11680	116b8	3
116c0	116c9	4
11700	1171a	3
1171d	1172b	3
11730	1173b	4
11740	11746	3
11800	1183a	3
118a0	118bf	2
118c0	118df	1
118e0	118f2	4
118ff	11906	3
11909	11909	3
1190c	11913	3
11915	11916	3
11918	11935	3
11937	11938	3
1193b	11943	3
11950	11959	4
119a0	119a7	3
119aa	119d7	3
119da	119e1	3
119e3	119e4	3
11a00	11a3e	3
11a47	11a47	3
11a50	11a99	3
11a9d	11a9d	3
11ab0	11af8	3
11c00	11c08	3
11c0a	11c36	3
11c38	11c40	3
11c50	11c6c	4
11c72	11c8f	3
11c92	11ca7	3
11ca9	11cb6	3
11d00	11d06	3
11d08	11d09	3
11d0b	11d36	3
11d3a	11d3a	3
11d3c	11d3d	3
11d3f	11d47	3
11d50	11d59	4
11d60	11d65	3
11d67	11d68	3
11d6a	11d8e	3
11d90	11d91	3
11d93	11d98	3
11da0	11da9	4
11ee0	11ef6	3
11f00	11f10	3
11f12	11f3a	3
11f3e	11f42	3
11f50	11f59	4
11fb0	11fb0	3
11fc0	11fd4	4
12000	12399	3
12400	1246e	4
12480	12543	3
12f90	12ff0	3
13000	1342f	3
13440	13455	3
14400	14646	3
16800	16a38	3
16a40	16a5e	3
16a60	16a69	4
16a70	16abe	3
16ac0	16ac9	4
16ad0	16aed	3
16af0	16af4	3
16b00	16b36	3
16b40	16b43	3
16b50	16b59	4
16b5b	16b61	4
16b63	16b77	3
16b7d	16b8f	3
16e40	16e5f	2
16e60	16e7f	1
16e80	16e96	4
16f00	16f4a	3
16f4f	16f87	3
16f8f	16f9f	3
16fe0	16fe1	3
16fe3	16fe4	3
16ff0	16ff1	3
17000	187f7	3
18800	18cd5	3
18d00	18d08	3
1aff0	1aff3	3
1aff5	1affb	3
1affd	1affe	3
1b000	1b122	3
1b132	1b132	3
1b150	1b152	3
1b155	1b155	3
1b164	1b167	3
1b170	1b2fb	3
1bc00	1bc6a	3
1bc70	1bc7c	3
1bc80	1bc88	3
1bc90	1bc99	3
1bc9d	1bc9e	3
1cf00	1cf2d	3
1cf30	1cf46	3
1d165	1d169	3
1d16d	1d172	3
1d17b	1d182	3
1d185	1d18b	3
1d1aa	1d1ad	3
1d242	1d244	3
1d2c0	1d2d3	4
1d2e0	1d2f3	4
1d360	1d378	4
1d400	1d419	2
1d41a	1d433	1
1d434	1d44d	2
1d44e	1d454	1
1d456	1d467	1
1d468	1d481	2
1d482	1d49b	1
1d49c	1d49c	2
1d49e	1d49f	2
1d4a2	1d4a2	2
1d4a5	1d4a6	2
1d4a9	1d4ac	2
1d4ae	1d4b5	2
1d4b6	1d4b9	1
1d4bb	1d4bb	1
1d4bd	1d4c3	1
1d4c5	1d4cf	1
1d4d0	1d4e9	2
1d4ea	1d503	1
1d504	1d505	2
1d507	1d50a	2
1d50d	1d514	2
1d516	1d51c	2
1d51e	1d537	1
1d538	1d539	2
1d53b	1d53e	2
1d540	1d544	2
1d546	1d546	2
1d54a	1d550	2
1d552	1d56b	1
1d56c	1d585	2
1d586	1d59f	1
1d5a0	1d5b9	2
1d5ba	1d5d3	1
1d5d4	1d5ed	2
1d5ee	1d607	1
1d608	1d621	2
1d622	1d63b	1
1d63c	1d655	2
1d656	1d66f	1
1d670	1d689	2
1d68a	1d6a5	1
1d6a8	1d6c0	2
1d6c2	1d6da	1
1d6dc	1d6e1	1
1d6e2	1d6fa	2
1d6fc	1d714	1
1d716	1d71b	1
1d71c	1d734	2
1d736	1d74e	1
1d750	1d755	1
1d756	1d76e	2
1d770	1d788	1
1d78a	1d78f	1
1d790	1d7a8	2
1d7aa	1d7c2	1
1d7c4	1d7c9	1
1d7ca	1d7ca	2
1d7cb	1d7cb	1
1d7ce	1d7ff	4
1da00	1da36	3
1da3b	1da6c	3
1da75	1da75	3
1da84	1da84	3
1da9b	1da9f	3
1daa1	1daaf	3
1df00	1df09	1
1df0a	1df0a	3
1df0b	1df1e	1
1df25	1df2a	1
1e000	1e006	3
1e008	1e018	3
1e01b	1e021	3
1e023	1e024	3
1e026	1e02a	3
1e030	1e06d	3
1e08f	1e08f	3
1e100	1e12c	3
1e130	1e13d	3
1e140	1e149	4
1e14e	1e14e	3
1e290	1e2ae	3
1e2c0	1e2ef	3
1e2f0	1e2f9	4
1e4d0	1e4ef	3
1e4f0	1e4f9	4
1e7e0	1e7e6	3
1e7e8	1e7eb	3
1e7ed	1e7ee	3
1e7f0	1e7fe	3
1e800	1e8c4	3
1e8c7	1e8cf	4
1e8d0	1e8d6	3
1e900	1e921	2
1e922	1e943	1
1e944	1e94b	3
1e950	1e959	4
1ec71	1ecab	4
1ecad	1ecaf	4
1ecb1	1ecb4	4
1ed01	1ed2d	4
1ed2f	1ed3d	4
1ee00	1ee03	3
1ee05	1ee1f	3
1ee21	1ee22	3
1ee24	1ee24	3
1ee27	1ee27	3
1ee29	1ee32	3
1ee34	1ee37	3
1ee39	1ee39	3
1ee3b	1ee3b	3
1ee42	1ee42	3
1ee47	1ee47	3
1ee49	1ee49	3
1ee4b	1ee4b	3
1ee4d	1ee4f	3
1ee51	1ee52	3
1ee54	1ee54	3
1ee57	1ee57	3
1ee59	1ee59	3
1ee5b	1ee5b	3
1ee5d	1ee5d	3
1ee5f	1ee5f	3
1ee61	1ee62	3
1ee64	1ee64	3
1ee67	1ee6a	3
1ee6c	1ee72	3
1ee74	1ee77	3
1ee79	1ee7c	3
1ee7e	1ee7e	3
1ee80	1ee89	3
1ee8b	1ee9b	3
1eea1	1eea3	3
1eea5	1eea9	3
1eeab	1eebb	3
1f100	1f10c	4
1fbf0	1fbf9	4
20000	2a6df	3
2a700	2b739	3
2b740	2b81d	3
2b820	2cea1	3
2ceb0	2ebe0	3
2f800	2fa1d	3
30000	3134a	3
31350	323af	3
e0100	e01ef	3
