# Lucene's own output primitives, as known-answer vectors.
#
# Generated by running the judge's CodecVectors class inside the pinned
# Sling image, which drives Lucene 4.7.2's own DataOutput and packed-integer
# writers over a fixed input set:
#
#   podman run --rm --user 0 --entrypoint /bin/sh \
#     -v crates/froe-cli/tests/interop/judge:/judge:ro \
#     docker.io/apache/sling@sha256:8722cd66ae0758e50784ac21df836c8f8d9e443d105e1a4292a4cb7f810a8cc9 \
#     -c 'CP=$(find /opt/sling/artifacts -name "*.jar" | tr "\n" ":"); \
#         mkdir -p /tmp/classes && javac -nowarn -cp "$CP" -d /tmp/classes /judge/*.java \
#         && java -cp "/tmp/classes:$CP" CodecVectors'
#
# stdout redirected here. Columns: <primitive>\t<input>\t<bytes in hex>.
# A string's input column is escaped, non-ASCII as \uXXXX, so one case is
# one line.
#
# The encodings these pin are specified in docs/analysis/lucene-4-7-codec.md
# sections 1 and 2. Three of them are the reason this fixture exists rather
# than a round-trip test: `vint -1` is five bytes with the sign surviving
# into the last group; a string map and a string set open with a *four-byte*
# count and not a vint; and an all-equal block-packed block carries no
# packed data at all, an all-zero one being a single token byte.
packed:48	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	00000000000000009e3779b100013c6ef3620001daa66d13000278dde6c40003171560750003b54cda260004538453d70004f1bbcd8800058ff3473900062e2ac0ea0006cc623a9b00076a99b44c000808d12dfd0008a708a7ae00094540215f0009e3779b10000a81af14c1000b1fe68e72000bbe1e0823000c5c5581d4000cfa8cfb85000d98c47536000e36fbeee7000ed5336898000f736ae249001011a25bfa0010afd9d5ab00114e114f5c0011ec48c90d00128a8042be001328b7bc6f0013c6ef3620
packed:49	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	0000000000000000278dde6c4000278dde6c40001daa66d1300013c6ef3620000c5c5581d400076a99b44c0004538453d7000278dde6c4000163fcd1ce4000c5c5581d40006cc623a9b0003b54cda26000202344b7f400114e114f5c00094540215f0004f1bbcd880002a06bc530400163fcd1ce4000bbe1e082300062e2ac0ea00033ea33ee14001b3188ea6c000e36fbeee700076a99b44c0003dcdab892400202344b7f40010afd9d5ab0008a708a7ae00047b123243400251500857c001328b7bc6f0009e3779b1000
packed:50	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	000000000000000009e3779b100004f1bbcd880001daa66d1300009e3779b100003171560750000ed53368980004538453d700013c6ef362000058ff3473900018b8ab03a80006cc623a9b0001daa66d130000808d12dfd000229c229eb800094540215f000278dde6c40000a81af14c10002c7f9a39c8000bbe1e08230003171560750000cfa8cfb85000366311d4d8000e36fbeee70003b54cda260000f736ae2490004046896fe80010afd9d5ab0004538453d700011ec48c90d0004a2a010af8001328b7bc6f0004f1bbcd8800
packed:51	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	00000000000000000278dde6c400009e3779b100001daa66d1300004f1bbcd880000c5c5581d40001daa66d1300004538453d700009e3779b10000163fcd1ce400031715607500006cc623a9b0000ed5336898000202344b7f40004538453d7000094540215f00013c6ef36200002a06bc530400058ff347390000bbe1e082300018b8ab03a800033ea33ee140006cc623a9b0000e36fbeee70001daa66d1300003dcdab8924000808d12dfd00010afd9d5ab000229c229eb800047b123243400094540215f0001328b7bc6f000278dde6c400
packed:52	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	0000000000000000009e3779b1000013c6ef36200001daa66d130000278dde6c4000031715607500003b54cda2600004538453d700004f1bbcd88000058ff34739000062e2ac0ea00006cc623a9b000076a99b44c0000808d12dfd00008a708a7ae000094540215f00009e3779b100000a81af14c10000b1fe68e720000bbe1e08230000c5c5581d40000cfa8cfb850000d98c475360000e36fbeee70000ed53368980000f736ae2490001011a25bfa00010afd9d5ab000114e114f5c00011ec48c90d000128a8042be0001328b7bc6f00013c6ef36200
packed:53	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	000000000000000000278dde6c40000278dde6c400001daa66d13000013c6ef36200000c5c5581d4000076a99b44c00004538453d70000278dde6c40000163fcd1ce40000c5c5581d400006cc623a9b00003b54cda260000202344b7f4000114e114f5c000094540215f00004f1bbcd8800002a06bc5304000163fcd1ce40000bbe1e0823000062e2ac0ea000033ea33ee140001b3188ea6c0000e36fbeee7000076a99b44c00003dcdab8924000202344b7f400010afd9d5ab00008a708a7ae000047b1232434000251500857c0001328b7bc6f00009e3779b100
packed:54	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	00000000000000000009e3779b1000004f1bbcd8800001daa66d13000009e3779b10000031715607500000ed533689800004538453d7000013c6ef3620000058ff34739000018b8ab03a800006cc623a9b00001daa66d1300000808d12dfd0000229c229eb8000094540215f0000278dde6c400000a81af14c100002c7f9a39c80000bbe1e0823000031715607500000cfa8cfb850000366311d4d80000e36fbeee700003b54cda2600000f736ae24900004046896fe800010afd9d5ab00004538453d7000011ec48c90d00004a2a010af80001328b7bc6f00004f1bbcd880
packed:55	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	0000000000000000000278dde6c4000009e3779b1000001daa66d13000004f1bbcd8800000c5c5581d400001daa66d13000004538453d7000009e3779b100000163fcd1ce40000317156075000006cc623a9b00000ed53368980000202344b7f400004538453d70000094540215f000013c6ef362000002a06bc5304000058ff3473900000bbe1e0823000018b8ab03a8000033ea33ee1400006cc623a9b00000e36fbeee700001daa66d13000003dcdab89240000808d12dfd000010afd9d5ab0000229c229eb8000047b1232434000094540215f00001328b7bc6f0000278dde6c40
packed:56	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	000000000000000000009e3779b10000013c6ef362000001daa66d1300000278dde6c400000317156075000003b54cda26000004538453d7000004f1bbcd880000058ff347390000062e2ac0ea000006cc623a9b0000076a99b44c00000808d12dfd000008a708a7ae0000094540215f000009e3779b1000000a81af14c100000b1fe68e7200000bbe1e082300000c5c5581d400000cfa8cfb8500000d98c4753600000e36fbeee700000ed533689800000f736ae24900001011a25bfa000010afd9d5ab0000114e114f5c000011ec48c90d0000128a8042be00001328b7bc6f000013c6ef3620
packed:57	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	00000000000000000000278dde6c400000278dde6c4000001daa66d130000013c6ef362000000c5c5581d40000076a99b44c000004538453d700000278dde6c400000163fcd1ce400000c5c5581d4000006cc623a9b000003b54cda2600000202344b7f40000114e114f5c0000094540215f000004f1bbcd88000002a06bc53040000163fcd1ce400000bbe1e08230000062e2ac0ea0000033ea33ee1400001b3188ea6c00000e36fbeee70000076a99b44c000003dcdab89240000202344b7f4000010afd9d5ab000008a708a7ae0000047b12324340000251500857c00001328b7bc6f000009e3779b1000
packed:58	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	0000000000000000000009e3779b10000004f1bbcd88000001daa66d130000009e3779b1000000317156075000000ed5336898000004538453d70000013c6ef36200000058ff347390000018b8ab03a8000006cc623a9b000001daa66d13000000808d12dfd00000229c229eb80000094540215f00000278dde6c4000000a81af14c1000002c7f9a39c800000bbe1e082300000317156075000000cfa8cfb8500000366311d4d800000e36fbeee7000003b54cda26000000f736ae249000004046896fe8000010afd9d5ab000004538453d70000011ec48c90d000004a2a010af800001328b7bc6f000004f1bbcd8800
packed:59	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	000000000000000000000278dde6c40000009e3779b10000001daa66d130000004f1bbcd88000000c5c5581d4000001daa66d130000004538453d70000009e3779b1000000163fcd1ce4000003171560750000006cc623a9b000000ed533689800000202344b7f4000004538453d700000094540215f0000013c6ef3620000002a06bc53040000058ff34739000000bbe1e08230000018b8ab03a80000033ea33ee14000006cc623a9b000000e36fbeee7000001daa66d130000003dcdab892400000808d12dfd0000010afd9d5ab00000229c229eb80000047b12324340000094540215f000001328b7bc6f00000278dde6c400
packed:60	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	00000000000000000000009e3779b100000013c6ef3620000001daa66d13000000278dde6c40000003171560750000003b54cda260000004538453d70000004f1bbcd8800000058ff3473900000062e2ac0ea0000006cc623a9b00000076a99b44c000000808d12dfd0000008a708a7ae00000094540215f0000009e3779b10000000a81af14c1000000b1fe68e72000000bbe1e0823000000c5c5581d4000000cfa8cfb85000000d98c47536000000e36fbeee7000000ed5336898000000f736ae249000001011a25bfa0000010afd9d5ab00000114e114f5c0000011ec48c90d00000128a8042be000001328b7bc6f0000013c6ef36200
packed:61	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	0000000000000000000000278dde6c4000000278dde6c40000001daa66d1300000013c6ef3620000000c5c5581d400000076a99b44c0000004538453d7000000278dde6c4000000163fcd1ce4000000c5c5581d40000006cc623a9b0000003b54cda26000000202344b7f400000114e114f5c00000094540215f0000004f1bbcd880000002a06bc530400000163fcd1ce4000000bbe1e082300000062e2ac0ea00000033ea33ee14000001b3188ea6c000000e36fbeee700000076a99b44c0000003dcdab892400000202344b7f40000010afd9d5ab0000008a708a7ae00000047b123243400000251500857c000001328b7bc6f0000009e3779b100
packed:62	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	000000000000000000000009e3779b100000004f1bbcd880000001daa66d1300000009e3779b100000003171560750000000ed53368980000004538453d700000013c6ef362000000058ff3473900000018b8ab03a80000006cc623a9b0000001daa66d130000000808d12dfd000000229c229eb800000094540215f000000278dde6c40000000a81af14c10000002c7f9a39c8000000bbe1e08230000003171560750000000cfa8cfb85000000366311d4d8000000e36fbeee70000003b54cda260000000f736ae2490000004046896fe80000010afd9d5ab0000004538453d700000011ec48c90d0000004a2a010af8000001328b7bc6f0000004f1bbcd880
packed:63	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	00000000000000000000000278dde6c400000009e3779b100000001daa66d1300000004f1bbcd880000000c5c5581d40000001daa66d1300000004538453d700000009e3779b10000000163fcd1ce400000031715607500000006cc623a9b0000000ed5336898000000202344b7f40000004538453d7000000094540215f00000013c6ef36200000002a06bc530400000058ff347390000000bbe1e082300000018b8ab03a800000033ea33ee140000006cc623a9b0000000e36fbeee70000001daa66d1300000003dcdab8924000000808d12dfd00000010afd9d5ab000000229c229eb800000047b123243400000094540215f0000001328b7bc6f000000278dde6c40
packed:64	0,2654435761,5308871522,7963307283,10617743044,13272178805,15926614566,18581050327,21235486088,23889921849,26544357610,29198793371,31853229132,34507664893,37162100654,39816536415,42470972176,45125407937,47779843698,50434279459,53088715220,55743150981,58397586742,61052022503,63706458264,66360894025,69015329786,71669765547,74324201308,76978637069,79633072830,82287508591,84941944352	0000000000000000000000009e3779b1000000013c6ef36200000001daa66d130000000278dde6c4000000031715607500000003b54cda2600000004538453d700000004f1bbcd88000000058ff34739000000062e2ac0ea00000006cc623a9b000000076a99b44c0000000808d12dfd00000008a708a7ae000000094540215f00000009e3779b100000000a81af14c10000000b1fe68e720000000bbe1e08230000000c5c5581d40000000cfa8cfb850000000d98c475360000000e36fbeee70000000ed53368980000000f736ae2490000001011a25bfa00000010afd9d5ab000000114e114f5c00000011ec48c90d000000128a8042be0000001328b7bc6f00000013c6ef3620
blockpacked	1789395510042,1789395510142,1789395510242,1789395510342	128d89c584946869cdf37ff0
blockpacked	-5,-3,0,7	0808025c
blockpacked	42,42,42,42	0053
blockpacked	-9223372036854775808,9223372036854775807	8180000000000000007fffffffffffffff
blockpacked	0,0,0,0	01
monotonic	0,100,200,300,400	0042c8000000
monotonic	0,3,17,18,900	00436100000b0006edb0d21000
monotonic	7	070000000000
monotonic	1000,1001,1002	e8073f80000000
